PassengerId,Pclass,Name,Sex,Age,age_bin,SibSp,Parch,Ticket,ticket_group,Fare,Cabin,cabin_code,Embarked,Honorific
973,1,"Straus, Mr. Isidor",male,67,less than 70,1,0,PC 17483,p,221.7792,C55 C57,C,S,Mr.
974,1,"Case, Mr. Howard Brown",male,49,less than 50,0,0,19924,number,26,,none,S,Mr.
975,3,"Demetri, Mr. Marinko",male,,unknown,0,0,349238,number,7.8958,,none,S,Mr.
976,2,"Lamb, Mr. John Joseph",male,,unknown,0,0,240261,number,10.7083,,none,Q,Mr.
977,3,"Khalil, Mr. Betros",male,,unknown,1,0,2660,number,14.4542,,none,C,Mr.
978,3,"Barry, Miss. Julia",female,27,less than 30,0,0,330844,number,7.8792,,none,Q,Miss.
979,3,"Badman, Miss. Emily Louisa",female,18,less than 20,0,0,A/4 31416,a,8.05,,none,S,Miss.
980,3,"O'Donoghue, Ms. Bridget",female,,unknown,0,0,364856,number,7.75,,none,Q,Ms.
981,2,"Wells, Master. Ralph Lester",male,2,less than 5,1,1,29103,number,23,,none,S,Master.
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,less than 25,1,0,347072,number,13.9,,none,S,Mrs.
983,3,"Pedersen, Mr. Olaf",male,,unknown,0,0,345498,number,7.775,,none,S,Mr.
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,less than 30,1,2,F.C. 12750,f,52,B71,B,S,Mrs.
985,3,"Guest, Mr. Robert",male,,unknown,0,0,376563,number,8.05,,none,S,Mr.
986,1,"Birnbaum, Mr. Jakob",male,25,less than 30,0,0,13905,number,26,,none,C,Mr.
987,3,"Tenglin, Mr. Gunnar Isidor",male,25,less than 30,0,0,350033,number,7.7958,,none,S,Mr.
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,less than 80,1,0,19877,number,78.85,C46,C,S,Mrs.
989,3,"Makinen, Mr. Kalle Edvard",male,29,less than 30,0,0,STON/O 2. 3101268,sto,7.925,,none,S,Mr.
990,3,"Braf, Miss. Elin Ester Maria",female,20,less than 25,0,0,347471,number,7.8542,,none,S,Miss.
991,3,"Nancarrow, Mr. William Henry",male,33,less than 35,0,0,A./5. 3338,a,8.05,,none,S,Mr.
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,less than 45,1,0,11778,number,55.4417,C116,C,C,Mrs.
993,2,"Weisz, Mr. Leopold",male,27,less than 30,1,0,228414,number,26,,none,S,Mr.
994,3,"Foley, Mr. William",male,,unknown,0,0,365235,number,7.75,,none,Q,Mr.
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,less than 30,0,0,347070,number,7.775,,none,S,Mr.
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16,less than 20,1,1,2625,number,8.5167,,none,C,Mrs.
997,3,"Holthen, Mr. Johan Martin",male,28,less than 30,0,0,C 4001,c,22.525,,none,S,Mr.
998,3,"Buckley, Mr. Daniel",male,21,less than 25,0,0,330920,number,7.8208,,none,Q,Mr.
999,3,"Ryan, Mr. Edward",male,,unknown,0,0,383162,number,7.75,,none,Q,Mr.
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,unknown,0,0,3410,number,8.7125,,none,S,Mr.
1001,2,"Swane, Mr. George",male,18.5,less than 20,0,0,248734,number,13,F,F,S,Mr.
1002,2,"Stanton, Mr. Samuel Ward",male,41,less than 45,0,0,237734,number,15.0458,,none,C,Mr.
1003,3,"Shine, Miss. Ellen Natalia",female,,unknown,0,0,330968,number,7.7792,,none,Q,Miss.
1004,1,"Evans, Miss. Edith Corse",female,36,less thank 40,0,0,PC 17531,p,31.6792,A29,A,C,Miss.
1005,3,"Buckley, Miss. Katherine",female,18.5,less than 20,0,0,329944,number,7.2833,,none,Q,Miss.
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,less than 65,1,0,PC 17483,p,221.7792,C55 C57,C,S,Mrs.
1007,3,"Chronopoulos, Mr. Demetrios",male,18,less than 20,1,0,2680,number,14.4542,,none,C,Mr.
1008,3,"Thomas, Mr. John",male,,unknown,0,0,2681,number,6.4375,,none,C,Mr.
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1,less than 5,1,1,PP 9549,p,16.7,G6,G,S,Miss.
1010,1,"Beattie, Mr. Thomson",male,36,less thank 40,0,0,13050,number,75.2417,C6,C,C,Mr.
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,less than 30,1,0,SC/AH 29037,sc,26,,none,S,Mrs.
1012,2,"Watt, Miss. Bertha J",female,12,less thank 15,0,0,C.A. 33595,c,15.75,,none,S,Miss.
1013,3,"Kiernan, Mr. John",male,,unknown,1,0,367227,number,7.75,,none,Q,Mr.
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,less thank 40,1,0,13236,number,57.75,C28,C,C,Mrs.
1015,3,"Carver, Mr. Alfred John",male,28,less than 30,0,0,392095,number,7.25,,none,S,Mr.
1016,3,"Kennedy, Mr. John",male,,unknown,0,0,368783,number,7.75,,none,Q,Mr.
1017,3,"Cribb, Miss. Laura Alice",female,17,less than 20,0,1,371362,number,16.1,,none,S,Miss.
1018,3,"Brobeck, Mr. Karl Rudolf",male,22,less than 25,0,0,350045,number,7.7958,,none,S,Mr.
1019,3,"McCoy, Miss. Alicia",female,,unknown,2,0,367226,number,23.25,,none,Q,Miss.
1020,2,"Bowenur, Mr. Solomon",male,42,less than 45,0,0,211535,number,13,,none,S,Mr.
1021,3,"Petersen, Mr. Marius",male,24,less than 25,0,0,342441,number,8.05,,none,S,Mr.
1022,3,"Spinner, Mr. Henry John",male,32,less than 35,0,0,STON/OQ. 369943,sto,8.05,,none,S,Mr.
1023,1,"Gracie, Col. Archibald IV",male,53,less than 55,0,0,113780,number,28.5,C51,C,C,Col.
1024,3,"Lefebre, Mrs. Frank (Frances)",female,,unknown,0,4,4133,number,25.4667,,none,S,Mrs.
1025,3,"Thomas, Mr. Charles P",male,,unknown,1,0,2621,number,6.4375,,none,C,Mr.
1026,3,"Dintcheff, Mr. Valtcho",male,43,less than 45,0,0,349226,number,7.8958,,none,S,Mr.
1027,3,"Carlsson, Mr. Carl Robert",male,24,less than 25,0,0,350409,number,7.8542,,none,S,Mr.
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,less than 30,0,0,2656,number,7.225,,none,C,Mr.
1029,2,"Schmidt, Mr. August",male,26,less than 30,0,0,248659,number,13,,none,S,Mr.
1030,3,"Drapkin, Miss. Jennie",female,23,less than 25,0,0,SOTON/OQ 392083,s,8.05,,none,S,Miss.
1031,3,"Goodwin, Mr. Charles Frederick",male,40,less than 45,1,6,CA 2144,c,46.9,,none,S,Mr.
1032,3,"Goodwin, Miss. Jessie Allis",female,10,less thank 15,5,2,CA 2144,c,46.9,,none,S,Miss.
1033,1,"Daniels, Miss. Sarah",female,33,less than 35,0,0,113781,number,151.55,,none,S,Miss.
1034,1,"Ryerson, Mr. Arthur Larned",male,61,less than 65,1,3,PC 17608,p,262.375,B57 B59 B63 B66,B,C,Mr.
1035,2,"Beauchamp, Mr. Henry James",male,28,less than 30,0,0,244358,number,26,,none,S,Mr.
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42,less than 45,0,0,17475,number,26.55,,none,S,Mr.
1037,3,"Vander Planke, Mr. Julius",male,31,less than 35,3,0,345763,number,18,,none,S,Mr.
1038,1,"Hilliard, Mr. Herbert Henry",male,,unknown,0,0,17463,number,51.8625,E46,E,S,Mr.
1039,3,"Davies, Mr. Evan",male,22,less than 25,0,0,SC/A4 23568,sc,8.05,,none,S,Mr.
1040,1,"Crafton, Mr. John Bertram",male,,unknown,0,0,113791,number,26.55,,none,S,Mr.
1041,2,"Lahtinen, Rev. William",male,30,less than 35,1,1,250651,number,26,,none,S,Rev.
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,less than 25,0,1,11767,number,83.1583,C54,C,C,Mrs.
1043,3,"Matinoff, Mr. Nicola",male,,unknown,0,0,349255,number,7.8958,,none,C,Mr.
1044,3,"Storey, Mr. Thomas",male,60.5,less than 65,0,0,3701,number,,,none,S,Mr.
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36,less thank 40,0,2,350405,number,12.1833,,none,S,Mrs.
1046,3,"Asplund, Master. Filip Oscar",male,13,less thank 15,4,2,347077,number,31.3875,,none,S,Master.
1047,3,"Duquemin, Mr. Joseph",male,24,less than 25,0,0,S.O./P.P. 752,s,7.55,,none,S,Mr.
1048,1,"Bird, Miss. Ellen",female,29,less than 30,0,0,PC 17483,p,221.7792,C97,C,S,Miss.
1049,3,"Lundin, Miss. Olga Elida",female,23,less than 25,0,0,347469,number,7.8542,,none,S,Miss.
1050,1,"Borebank, Mr. John James",male,42,less than 45,0,0,110489,number,26.55,D22,D,S,Mr.
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,less than 30,0,2,SOTON/O.Q. 3101315,s,13.775,,none,S,Mrs.
1052,3,"Smyth, Miss. Julia",female,,unknown,0,0,335432,number,7.7333,,none,Q,Miss.
1053,3,"Touma, Master. Georges Youssef",male,7,less than 10,1,1,2650,number,15.2458,,none,C,Master.
1054,2,"Wright, Miss. Marion",female,26,less than 30,0,0,220844,number,13.5,,none,S,Miss.
1055,3,"Pearce, Mr. Ernest",male,,unknown,0,0,343271,number,7,,none,S,Mr.
1056,2,"Peruschitz, Rev. Joseph Maria",male,41,less than 45,0,0,237393,number,13,,none,S,Rev.
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,less than 30,1,1,315153,number,22.025,,none,S,Mrs.
1058,1,"Brandeis, Mr. Emil",male,48,less than 50,0,0,PC 17591,p,50.4958,B10,B,C,Mr.
1059,3,"Ford, Mr. Edward Watson",male,18,less than 20,2,2,W./C. 6608,w,34.375,,none,S,Mr.
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,unknown,0,0,17770,number,27.7208,,none,C,Mrs.
1061,3,"Hellstrom, Miss. Hilda Maria",female,22,less than 25,0,0,7548,number,8.9625,,none,S,Miss.
1062,3,"Lithman, Mr. Simon",male,,unknown,0,0,S.O./P.P. 251,s,7.55,,none,S,Mr.
1063,3,"Zakarian, Mr. Ortin",male,27,less than 30,0,0,2670,number,7.225,,none,C,Mr.
1064,3,"Dyker, Mr. Adolf Fredrik",male,23,less than 25,1,0,347072,number,13.9,,none,S,Mr.
1065,3,"Torfa, Mr. Assad",male,,unknown,0,0,2673,number,7.2292,,none,C,Mr.
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,less than 45,1,5,347077,number,31.3875,,none,S,Mr.
1067,2,"Brown, Miss. Edith Eileen",female,15,less than 20,0,2,29750,number,39,,none,S,Miss.
1068,2,"Sincock, Miss. Maude",female,20,less than 25,0,0,C.A. 33112,c,36.75,,none,S,Miss.
1069,1,"Stengel, Mr. Charles Emil Henry",male,54,less than 55,1,0,11778,number,55.4417,C116,C,C,Mr.
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,less thank 40,0,3,230136,number,39,F4,F,S,Mrs.
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,less than 65,0,2,PC 17756,p,83.1583,E45,E,C,Mrs.
1072,2,"McCrie, Mr. James Matthew",male,30,less than 35,0,0,233478,number,13,,none,S,Mr.
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37,less thank 40,1,1,PC 17756,p,83.1583,E52,E,C,Mr.
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,less than 20,1,0,113773,number,53.1,D30,D,S,Mrs.
1075,3,"Lane, Mr. Patrick",male,,unknown,0,0,7935,number,7.75,,none,Q,Mr.
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,less than 30,1,1,PC 17558,p,247.5208,B58 B60,B,C,Mrs.
1077,2,"Maybery, Mr. Frank Hubert",male,40,less than 45,0,0,239059,number,16,,none,S,Mr.
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21,less than 25,0,1,S.O./P.P. 2,s,21,,none,S,Miss.
1079,3,"Davies, Mr. Joseph",male,17,less than 20,2,0,A/4 48873,a,8.05,,none,S,Mr.
1080,3,"Sage, Miss. Ada",female,,unknown,8,2,CA. 2343,c,69.55,,none,S,Miss.
1081,2,"Veal, Mr. James",male,40,less than 45,0,0,28221,number,13,,none,S,Mr.
1082,2,"Angle, Mr. William A",male,34,less than 35,1,0,226875,number,26,,none,S,Mr.
1083,1,"Salomon, Mr. Abraham L",male,,unknown,0,0,111163,number,26,,none,S,Mr.
1084,3,"van Billiard, Master. Walter John",male,11.5,less thank 15,1,1,A/5. 851,a,14.5,,none,S,Master.
1085,2,"Lingane, Mr. John",male,61,less than 65,0,0,235509,number,12.35,,none,Q,Mr.
1086,2,"Drew, Master. Marshall Brines",male,8,less than 10,0,2,28220,number,32.5,,none,S,Master.
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33,less than 35,0,0,347465,number,7.8542,,none,S,Mr.
1088,1,"Spedden, Master. Robert Douglas",male,6,less than 10,0,2,16966,number,134.5,E34,E,C,Master.
1089,3,"Nilsson, Miss. Berta Olivia",female,18,less than 20,0,0,347066,number,7.775,,none,S,Miss.
1090,2,"Baimbrigge, Mr. Charles Robert",male,23,less than 25,0,0,C.A. 31030,c,10.5,,none,S,Mr.
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,unknown,0,0,65305,number,8.1125,,none,S,Mrs.
1092,3,"Murphy, Miss. Nora",female,,unknown,0,0,36568,number,15.5,,none,Q,Miss.
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,less than 5,0,2,347080,number,14.4,,none,S,Master.
1094,1,"Astor, Col. John Jacob",male,47,less than 50,1,0,PC 17757,p,227.525,C62 C64,C,C,Col.
1095,2,"Quick, Miss. Winifred Vera",female,8,less than 10,1,1,26360,number,26,,none,S,Miss.
1096,2,"Andrew, Mr. Frank Thomas",male,25,less than 30,0,0,C.A. 34050,c,10.5,,none,S,Mr.
1097,1,"Omont, Mr. Alfred Fernand",male,,unknown,0,0,F.C. 12998,f,25.7417,,none,C,Mr.
1098,3,"McGowan, Miss. Katherine",female,35,less thank 40,0,0,9232,number,7.75,,none,Q,Miss.
1099,2,"Collett, Mr. Sidney C Stuart",male,24,less than 25,0,0,28034,number,10.5,,none,S,Mr.
1100,1,"Rosenbaum, Miss. Edith Louise",female,33,less than 35,0,0,PC 17613,p,27.7208,A11,A,C,Miss.
1101,3,"Delalic, Mr. Redjo",male,25,less than 30,0,0,349250,number,7.8958,,none,S,Mr.
1102,3,"Andersen, Mr. Albert Karvin",male,32,less than 35,0,0,C 4001,c,22.525,,none,S,Mr.
1103,3,"Finoli, Mr. Luigi",male,,unknown,0,0,SOTON/O.Q. 3101308,s,7.05,,none,S,Mr.
1104,2,"Deacon, Mr. Percy William",male,17,less than 20,0,0,S.O.C. 14879,s,73.5,,none,S,Mr.
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,less than 65,1,0,24065,number,26,,none,S,Mrs.
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38,less thank 40,4,2,347091,number,7.775,,none,S,Miss.
1107,1,"Head, Mr. Christopher",male,42,less than 45,0,0,113038,number,42.5,B11,B,S,Mr.
1108,3,"Mahon, Miss. Bridget Delia",female,,unknown,0,0,330924,number,7.8792,,none,Q,Miss.
1109,1,"Wick, Mr. George Dennick",male,57,less than 60,1,1,36928,number,164.8667,,none,S,Mr.
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,less than 55,1,1,113503,number,211.5,C80,C,C,Mrs.
1111,3,"Thomson, Mr. Alexander Morrison",male,,unknown,0,0,32302,number,8.05,,none,S,Mr.
1112,2,"Duran y More, Miss. Florentina",female,30,less than 35,1,0,SC/PARIS 2148,sc,13.8583,,none,C,Miss.
1113,3,"Reynolds, Mr. Harold J",male,21,less than 25,0,0,342684,number,8.05,,none,S,Mr.
1114,2,"Cook, Mrs. (Selena Rogers)",female,22,less than 25,0,0,W./C. 14266,w,10.5,F33,F,S,Mrs.
1115,3,"Karlsson, Mr. Einar Gervasius",male,21,less than 25,0,0,350053,number,7.7958,,none,S,Mr.
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,less than 55,0,0,PC 17606,p,27.4458,,none,C,Mrs.
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,unknown,0,2,2661,number,15.2458,,none,C,Mrs.
1118,3,"Asplund, Mr. Johan Charles",male,23,less than 25,0,0,350054,number,7.7958,,none,S,Mr.
1119,3,"McNeill, Miss. Bridget",female,,unknown,0,0,370368,number,7.75,,none,Q,Miss.
1120,3,"Everett, Mr. Thomas James",male,40.5,less than 45,0,0,C.A. 6212,c,15.1,,none,S,Mr.
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36,less thank 40,0,0,242963,number,13,,none,S,Mr.
1122,2,"Sweet, Mr. George Frederick",male,14,less thank 15,0,0,220845,number,65,,none,S,Mr.
1123,1,"Willard, Miss. Constance",female,21,less than 25,0,0,113795,number,26.55,,none,S,Miss.
1124,3,"Wiklund, Mr. Karl Johan",male,21,less than 25,1,0,3101266,number,6.4958,,none,S,Mr.
1125,3,"Linehan, Mr. Michael",male,,unknown,0,0,330971,number,7.8792,,none,Q,Mr.
1126,1,"Cumings, Mr. John Bradley",male,39,less thank 40,1,0,PC 17599,p,71.2833,C85,C,C,Mr.
1127,3,"Vendel, Mr. Olof Edvin",male,20,less than 25,0,0,350416,number,7.8542,,none,S,Mr.
1128,1,"Warren, Mr. Frank Manley",male,64,less than 65,1,0,110813,number,75.25,D37,D,C,Mr.
1129,3,"Baccos, Mr. Raffull",male,20,less than 25,0,0,2679,number,7.225,,none,C,Mr.
1130,2,"Hiltunen, Miss. Marta",female,18,less than 20,1,1,250650,number,13,,none,S,Miss.
