Id,SalePrice
1723,158768.48
1724,219675.67
1725,230660.06
1726,190618.33
1727,168469.2
1728,187978.33
1729,179257.66
1730,176182.1
1731,126868.22
1732,124395.87
1733,118648.33
1734,122963.75
1735,145189.56
1736,124455.72
1737,407636.12
1738,222828.5
1739,315397.0
1740,206998.1
1741,196788.06
1742,173834.61
1743,177551.66
1744,312972.16
1745,229108.44
1746,307036.9
1747,229815.31
1748,238365.72
1749,144634.9
1750,159645.28
1751,256467.58
1752,133868.19
1753,131518.56
1754,199391.8
1755,164451.8
1756,133523.1
1757,123963.2
1758,125130.72
1759,177641.73
1760,160881.6
1761,143732.72
1762,170883.4
1763,167872.52
1764,120740.984
1765,168078.64
1766,173997.4
1767,201723.78
1768,138936.69
1769,171157.38
1770,138685.0
1771,140433.47
1772,133208.39
1773,122706.2
1774,137768.23
1775,147262.23
1776,133113.4
1777,109711.95
1778,132865.33
1779,107157.44
1780,179346.31
1781,133741.31
1782,108915.41
1783,138089.98
1784,106952.38
1785,119956.48
1786,167451.55
1787,140599.31
1788,39489.977
1789,103481.02
1790,61694.258
1791,206169.05
1792,166523.25
1793,138395.03
1794,156199.69
1795,153099.81
1796,133753.7
1797,121791.2
1798,122509.15
1799,102051.23
1800,139739.8
1801,133798.95
1802,174006.61
1803,147841.75
1804,152765.52
1805,136671.53
1806,114981.0
1807,115564.84
1808,123866.98
1809,123483.016
1810,122997.69
1811,117826.79
1812,106811.22
1813,142913.97
1814,88100.87
1815,55533.85
1816,104862.36
1817,133849.27
1818,144701.14
1819,128166.3
1820,68438.766
1821,126016.01
1822,152865.52
1823,40168.4
1824,143997.5
1825,151431.62
1826,120062.58
1827,103713.625
1828,144430.58
1829,114522.59
1830,145432.33
1831,189585.8
1832,98566.45
1833,166464.1
1834,158104.33
1835,126777.07
1836,160186.12
1837,89687.24
1838,153181.36
1839,107739.43
1840,172383.61
1841,151370.48
1842,77910.58
1843,131876.23
1844,148111.84
1845,134858.45
1846,146514.5
1847,179218.77
1848,31061.477
1849,105061.66
1850,125720.97
1851,134145.22
1852,130835.66
1853,131197.78
1854,163686.77
1855,149184.36
1856,216383.72
1857,140086.7
1858,142919.34
1859,120227.63
1860,152064.03
1861,120143.0
1862,317391.0
1863,317391.0
1864,317391.0
1865,303393.53
1866,306575.03
1867,252326.89
1868,276327.12
1869,202567.53
1870,265100.6
1871,265956.53
1872,159978.78
1873,208680.95
1874,152661.27
1875,232206.22
1876,187361.42
1877,212221.33
1878,205828.97
1879,131890.89
1880,139715.2
1881,239900.72
1882,239746.16
1883,203888.61
1884,209363.06
1885,250713.52
1886,280955.75
1887,200263.45
1888,259739.53
1889,164668.56
1890,136528.31
1891,146169.33
1892,106580.47
1893,112329.52
1894,113104.84
1895,149278.6
1896,128097.945
1897,102574.81
1898,103315.3
1899,152955.27
1900,155683.2
1901,182705.36
1902,136587.77
1903,257364.47
1904,140924.47
1905,179435.12
1906,173765.97
1907,191860.95
1908,113238.18
1909,127705.27
1910,120105.766
1911,198749.3
1912,227156.98
1913,146343.95
1914,59762.33
1915,296887.28
1916,67161.5
1917,245539.39
1918,139678.83
1919,181603.7
1920,156633.98
1921,468394.0
1922,323824.4
1923,233987.08
1924,190304.92
1925,215614.5
1926,376911.84
1927,138660.4
1928,156957.22
1929,128133.23
1930,147746.12
1931,139236.94
1932,150847.03
1933,188990.2
1934,178286.81
1935,182216.53
1936,187983.53
1937,178877.77
1938,195573.72
1939,228064.8
1940,186047.23
1941,174232.0
1942,185058.89
1943,184943.22
1944,334973.1
1945,365026.6
1946,143647.58
1947,318525.6
1948,166771.42
1949,243081.62
1950,184781.47
1951,288424.4
1952,203421.67
1953,162522.62
1954,198955.4
1955,145279.4
1956,293931.25
1957,155699.22
1958,288599.53
1959,132835.88
1960,117048.61
1961,117328.48
1962,86163.04
1963,104211.91
1964,116173.82
1965,154506.19
1966,154167.55
1967,305212.97
1968,464978.0
1969,394093.5
1970,443686.53
1971,480036.7
1972,417388.97
1973,279124.7
1974,297605.56
1975,507201.66
1976,276792.56
1977,351749.12
1978,359213.25
1979,317294.9
1980,196510.89
1981,315333.66
1982,249792.08
1983,208944.81
1984,172728.97
1985,214178.69
1986,233778.19
1987,170556.06
1988,181427.28
1989,182356.75
1990,231438.6
1991,237968.02
1992,216024.55
1993,162721.75
1994,239369.81
1995,182227.03
1996,253815.6
1997,328249.6
1998,339892.16
1999,246163.78
2000,292872.1
2001,228349.98
2002,248269.39
2003,243261.38
2004,252242.19
2005,221938.12
2006,226728.89
2007,233607.06
2008,197091.64
2009,190927.1
2010,184291.78
2011,141822.03
2012,175528.56
2013,186071.08
2014,179465.53
2015,194395.11
2016,198306.25
2017,193153.14
2018,112690.734
2019,135458.34
2020,116100.3
2021,120022.23
2022,177759.66
2023,146725.8
2024,232354.34
2025,369819.72
2026,179094.42
2027,141606.78
2028,160115.66
2029,183251.89
2030,263571.0
2031,245989.23
2032,273280.03
2033,279290.56
2034,151821.81
2035,200351.5
2036,191547.97
2037,198289.03
2038,390417.0
2039,194809.84
2040,359006.0
2041,287773.66
2042,187794.39
2043,169070.88
2044,173680.75
2045,200265.44
2046,139578.98
2047,158884.3
2048,140734.05
2049,122320.664
2050,168003.62
2051,103786.49
2052,133415.78
2053,141062.23
2054,101653.85
2055,162034.39
2056,129792.01
2057,126095.87
2058,204258.42
2059,123623.99
2060,181034.83
2061,176145.1
2062,140582.0
2063,125372.46
2064,143371.6
2065,126937.11
2066,155338.48
2067,96416.695
2068,136451.4
2069,88981.805
2070,116786.1
2071,84434.57
2072,116705.36
2073,134357.31
2074,183500.94
2075,158001.98
2076,118832.87
2077,152668.84
2078,133752.89
2079,138806.73
2080,121684.086
2081,130162.09
2082,136319.27
2083,138858.06
2084,109683.81
2085,122436.305
2086,151892.19
2087,126827.18
2088,105579.06
2089,70228.125
2090,134881.27
2091,118202.0
2092,115016.42
2093,139062.55
2094,116033.56
2095,154890.0
2096,96540.78
2097,102899.836
2098,152083.5
2099,55779.906
2100,98968.28
2101,102632.195
2102,140176.47
2103,105539.31
2104,127330.33
2105,132087.84
2106,79380.39
2107,232924.58
2108,120859.61
2109,120658.516
2110,119022.66
2111,158872.1
2112,143708.45
2113,123506.68
2114,117981.68
2115,163782.62
2116,96487.77
2117,180845.1
2118,129955.766
2119,103305.93
2120,122387.17
2121,89630.73
2122,111872.1
2123,87895.69
2124,183688.7
2125,133910.12
2126,147161.38
2127,150505.2
2128,142302.1
2129,91615.75
2130,151734.97
2131,204514.12
2132,112436.59
2133,117957.75
2134,115988.805
2135,99142.03
2136,61528.79
2137,109215.51
2138,153096.52
2139,136947.23
2140,134511.36
2141,154271.56
2142,131689.72
2143,141353.55
2144,87417.77
2145,143977.16
2146,148220.17
2147,148573.73
2148,143694.53
2149,150012.34
2150,171565.58
2151,111441.52
2152,146820.48
2153,159372.1
2154,116051.63
2155,135804.45
2156,297066.97
2157,238232.39
2158,238397.78
2159,217451.45
2160,170513.88
2161,253894.67
2162,427371.28
2163,297412.12
2164,244654.11
2165,200450.23
2166,152175.73
2167,214850.47
2168,207910.64
2169,199007.45
2170,226027.53
2171,155454.48
2172,142301.45
2173,152077.23
2174,214224.48
2175,309165.53
2176,289558.34
2177,242261.92
2178,210809.0
2179,146955.36
2180,217674.84
2181,183313.33
2182,238250.67
2183,203158.39
2184,131733.11
2185,129410.09
2186,154417.38
2187,128473.57
2188,156464.28
2189,229883.95
2190,89400.22
2191,89400.22
2192,108624.44
2193,103133.28
2194,95936.93
2195,117738.75
2196,131797.94
2197,110673.72
2198,166040.08
2199,165420.1
2200,142921.4
2201,132581.5
2202,199578.9
2203,156217.67
2204,199596.08
2205,128530.76
2206,132592.72
2207,238554.98
2208,208873.14
2209,203825.03
2210,121234.51
2211,117299.64
2212,115447.69
2213,105381.79
2214,142853.11
2215,104740.72
2216,158236.1
2217,48477.414
2218,105275.05
2219,85636.19
2220,72197.055
2221,288809.2
2222,248455.62
2223,244682.55
2224,196929.8
2225,125779.21
2226,176162.2
2227,201394.25
2228,296603.94
2229,237232.75
2230,153496.9
2231,187965.48
2232,172898.64
2233,170191.34
2234,242976.16
2235,213991.69
2236,261497.23
2237,368891.62
2238,201849.56
2239,112107.52
2240,160858.92
2241,150521.6
2242,136127.23
2243,130112.055
2244,98172.016
2245,95536.76
2246,142500.11
2247,97862.875
2248,116101.336
2249,125234.414
2250,132062.38
2251,102355.6
2252,179883.14
2253,174203.89
2254,178069.39
2255,192422.36
2256,189455.02
2257,198572.53
2258,172739.22
2259,172770.23
2260,153436.61
2261,183507.6
2262,209239.95
2263,343527.72
2264,428752.12
2265,187765.3
2266,302032.1
2267,452113.38
2268,379579.12
2269,153619.89
2270,171501.56
2271,239655.67
2272,202182.9
2273,161825.48
2274,160065.47
2275,159239.11
2276,178097.38
2277,189039.88
2278,167435.19
2279,134380.75
2280,125136.28
2281,173885.72
2282,179702.81
2283,100098.77
2284,105287.93
2285,142801.53
2286,127064.91
2287,315483.22
2288,278082.12
2289,376650.2
2290,447619.97
2291,324494.47
2292,399088.47
2293,483787.66
2294,428114.22
2295,454122.06
2296,280547.56
2297,318284.6
2298,286793.44
2299,408236.5
2300,334862.62
2301,263976.34
2302,244524.22
2303,229884.88
2304,255097.25
2305,194580.17
2306,195507.8
2307,188471.78
2308,210548.22
2309,273784.3
2310,210111.53
2311,170877.9
2312,191669.9
2313,178303.64
2314,166411.56
2315,174523.66
2316,179996.84
2317,190951.44
2318,174274.83
2319,170876.11
2320,190162.2
2321,253764.58
2322,163926.77
2323,176046.38
2324,174080.2
2325,215626.11
2326,163035.8
2327,223393.27
2328,235353.05
2329,176188.44
2330,174232.0
2331,340608.84
2332,477630.53
2333,313480.44
2334,269761.2
2335,261924.62
2336,345546.8
2337,213984.45
2338,273145.78
2339,225256.75
2340,413125.6
2341,199591.08
2342,218439.98
2343,218776.94
2344,242147.92
2345,240099.5
2346,212725.03
2347,189865.86
2348,246543.62
2349,160750.23
2350,265508.94
2351,250656.34
2352,232984.25
2353,268303.44
2354,117947.945
2355,133901.02
2356,154064.73
2357,195565.78
2358,188467.58
2359,107651.83
2360,117062.484
2361,138471.23
2362,240637.86
2363,136808.7
2364,163291.38
2365,227114.67
2366,204181.98
2367,227608.53
2368,213693.52
2369,221513.36
2370,175018.52
2371,176359.62
2372,201195.6
2373,281676.6
2374,333152.34
2375,229954.52
2376,287870.25
2377,348528.6
2378,146718.08
2379,233442.73
2380,155647.1
2381,162272.0
2382,213014.66
2383,196454.31
2384,226563.52
2385,158329.83
2386,147356.2
2387,154379.56
2388,112468.08
2389,137984.83
2390,142832.42
2391,140727.67
2392,122285.414
2393,165973.81
2394,149620.11
2395,219920.47
2396,131525.56
2397,193771.31
2398,118211.99
2399,62458.473
2400,60254.535
2401,120937.5
2402,137895.7
2403,126591.375
2404,150312.77
2405,149128.83
2406,146985.89
2407,135675.72
2408,148852.8
2409,121028.66
2410,173498.67
2411,129829.32
2412,144757.44
2413,132886.2
2414,165918.92
2415,126104.84
2416,127040.086
2417,131906.6
2418,125070.42
2419,135685.17
2420,121652.75
2421,164307.81
2422,113435.305
2423,127638.69
2424,142668.52
2425,184770.86
2426,121582.49
2427,142464.69
2428,163066.16
2429,126699.76
2430,133149.56
2431,101832.8
2432,137189.08
2433,147758.61
2434,144713.8
2435,147817.06
2436,113335.09
2437,115316.6
2438,126013.68
2439,97837.08
2440,127588.625
2441,99421.74
2442,92497.13
2443,122231.46
2444,127019.555
2445,98986.17
2446,130432.24
2447,224145.62
2448,149568.9
2449,115252.02
2450,170081.47
2451,131035.07
2452,252596.86
2453,101457.33
2454,136779.9
2455,115502.97
2456,163441.86
2457,134208.66
2458,128802.266
2459,103812.445
2460,121630.87
2461,131687.11
2462,132489.52
2463,133865.42
2464,171309.83
2465,140126.16
2466,108914.875
2467,158511.4
2468,86118.9
2469,71922.25
2470,190070.81
2471,242991.05
2472,183476.61
2473,136989.55
2474,82471.53
2475,183028.97
2476,127088.82
2477,133826.28
2478,161419.62
2479,103626.46
2480,136302.89
2481,119870.8
2482,132771.83
2483,118278.53
2484,123636.1
2485,136379.67
2486,144795.4
2487,142779.34
2488,158342.55
2489,141802.1
2490,150767.48
2491,73325.95
2492,194297.12
2493,145341.78
2494,141976.14
2495,97059.61
2496,274573.7
2497,140341.0
2498,97715.29
2499,98771.62
2500,132899.52
2501,128273.055
2502,154811.98
2503,93977.52
2504,176030.92
2505,223661.61
2506,253050.23
2507,311099.1
2508,253050.23
2509,209767.62
2510,245130.67
2511,184082.1
2512,191471.89
2513,207995.95
2514,254977.94
2515,141657.84
2516,163217.1
2517,141924.22
2518,146750.61
2519,230470.89
2520,201504.17
2521,193604.16
2522,232932.8
2523,136495.5
2524,138007.33
2525,140589.48
2526,141176.97
2527,104936.93
2528,123133.12
2529,136154.56
2530,128929.0
2531,248621.12
2532,212562.16
2533,198177.89
2534,206743.47
2535,311443.47
2536,242531.8
2537,219359.42
2538,174020.67
2539,189888.05
2540,179413.6
2541,178465.58
2542,154476.16
2543,133043.14
2544,127065.74
2545,119757.45
2546,132477.19
2547,141145.36
2548,157904.98
2549,174631.38
2550,225595.14
2551,145789.11
2552,120775.56
2553,86836.41
2554,98627.445
2555,106677.4
2556,114614.88
2557,114520.164
2558,182956.34
2559,150832.19
2560,156477.27
2561,153473.55
2562,167549.33
2563,166383.38
2564,176222.8
2565,114338.27
2566,175301.44
2567,129428.17
2568,170655.58
2569,178560.03
2570,121234.51
2571,174144.27
2572,166776.38
2573,195297.14
2574,309675.88
2575,152000.16
2576,115340.95
2577,190774.89
2578,94292.06
2579,66020.19
2580,124205.44
2581,135061.02
2582,121917.65
2583,239714.61
2584,169501.44
2585,184705.16
2586,170393.23
2587,209440.62
2588,134573.56
2589,154147.62
2590,228465.58
2591,243360.38
2592,210016.97
2593,255765.78
2594,179566.22
2595,196468.11
2596,345628.62
2597,175291.23
2598,286614.06
2599,265259.78
2600,149870.47
2601,134372.52
2602,79432.16
2603,91675.984
2604,80581.25
2605,75874.81
2606,141049.6
2607,169803.97
2608,196287.05
2609,175048.25
2610,109264.19
2611,109262.41
2612,151610.83
2613,124047.734
2614,124913.96
2615,147867.86
2616,150277.52
2617,187496.92
2618,186230.42
2619,193522.03
2620,181669.2
2621,177057.86
2622,156952.94
2623,222345.02
2624,255272.05
2625,291352.62
2626,176087.2
2627,179582.66
2628,425336.2
2629,582505.56
2630,387160.47
2631,459795.47
2632,416818.03
2633,315302.38
2634,360558.4
2635,155045.39
2636,170812.83
2637,155592.69
2638,255240.94
2639,194381.33
2640,159738.55
2641,104509.78
2642,190725.39
2643,103457.11
2644,127995.805
2645,110658.586
2646,95569.734
2647,92719.97
2648,143410.75
2649,156085.7
2650,138579.4
2651,151278.22
2652,467020.94
2653,255496.84
2654,239605.34
2655,369578.53
2656,303743.47
2657,394238.06
2658,293894.03
2659,319635.34
2660,350599.94
2661,319075.8
2662,361829.88
2663,298750.12
2664,276305.3
2665,299377.4
2666,288207.84
2667,171007.14
2668,183254.75
2669,177438.11
2670,256603.1
2671,183254.75
2672,191096.39
2673,216043.56
2674,223391.75
2675,162154.72
2676,185981.9
2677,191680.97
2678,259051.52
2679,280971.7
2680,268770.6
2681,524293.2
2682,334574.75
2683,523036.94
2684,285207.72
2685,337686.1
2686,255705.4
2687,338249.8
2688,221844.08
2689,209780.81
2690,511726.66
2691,189499.64
2692,112139.086
2693,189897.06
2694,107078.13
2695,181443.2
2696,180685.12
2697,172609.05
2698,199244.72
2699,178511.9
2700,167953.66
2701,158544.12
2702,110136.69
2703,135411.31
2704,151268.27
2705,109641.69
2706,117650.49
2707,135128.42
2708,138403.16
2709,134202.25
2710,119055.41
2711,277808.12
2712,356084.88
2713,180300.75
2714,144543.81
2715,176330.39
2716,148767.89
2717,189455.64
2718,217994.73
2719,159210.5
2720,162619.3
2721,137832.69
2722,156117.39
2723,150004.78
2724,133979.0
2725,127706.234
2726,148907.56
2727,174939.47
2728,173426.9
2729,147609.08
2730,144219.36
2731,108844.54
2732,115979.875
2733,166734.94
2734,133627.77
2735,135799.92
2736,133840.94
2737,129345.05
2738,129888.24
2739,154486.9
2740,135292.1
2741,135767.3
2742,155002.0
2743,151430.61
2744,157160.25
2745,137925.77
2746,117104.914
2747,174763.83
2748,145844.22
2749,132399.33
2750,133854.39
2751,117223.95
2752,210913.27
2753,157247.05
2754,213750.83
2755,118141.75
2756,88019.52
2757,62420.785
2758,83876.65
2759,175154.4
2760,105239.22
2761,132772.83
2762,136968.34
2763,183531.25
2764,157281.0
2765,204608.3
2766,176005.5
2767,90527.61
2768,119348.23
2769,124608.13
2770,155826.53
2771,120128.75
2772,126577.9
2773,130889.71
2774,140618.22
2775,133539.7
2776,154528.34
2777,150553.31
2778,114895.98
2779,113472.086
2780,114901.86
2781,95862.05
2782,102336.99
2783,83416.93
2784,135138.88
2785,133319.39
2786,44731.027
2787,120341.44
2788,65021.96
2789,184349.77
2790,97373.2
2791,112067.52
2792,43052.383
2793,169801.94
2794,96997.75
2795,115566.22
2796,93198.73
2797,146180.64
2798,113806.87
2799,121798.086
2800,86899.91
2801,112093.195
2802,140881.14
2803,157799.83
2804,110168.75
2805,96215.29
2806,74779.97
2807,151043.62
2808,148063.47
2809,142091.75
2810,147598.53
2811,144389.95
2812,142360.61
2813,170416.56
2814,167050.75
2815,96194.07
2816,261097.5
2817,163321.28
2818,130417.3
2819,182631.7
2820,103098.33
2821,108929.805
2822,198925.9
2823,265654.28
2824,145898.39
2825,132549.19
2826,113817.46
2827,143579.61
2828,191161.6
2829,196795.73
2830,225475.0
2831,194433.44
2832,233791.95
2833,265533.28
2834,202032.8
2835,215230.19
2836,191376.58
2837,187765.28
2838,149662.34
2839,177063.48
2840,193709.44
2841,207425.38
2842,231910.27
2843,161882.3
2844,158481.58
2845,123452.85
2846,221315.48
2847,198194.52
2848,221979.36
2849,204892.39
2850,254574.7
2851,216400.78
2852,213731.58
2853,238807.27
2854,143471.97
2855,183603.4
2856,213457.89
2857,186185.23
2858,197449.94
2859,138356.94
2860,125285.11
2861,123646.97
2862,173939.61
2863,120397.8
2864,248326.92
2865,146169.33
2866,134390.92
2867,99030.95
2868,88893.87
2869,111047.8
2870,134340.11
2871,105124.02
2872,42659.965
2873,111651.92
2874,141493.56
2875,126346.484
2876,151800.98
2877,146489.52
2878,170250.27
2879,151068.95
2880,110719.875
2881,152184.16
2882,176199.1
2883,198744.05
2884,207582.4
2885,201503.02
2886,225899.48
2887,106163.61
2888,143790.86
2889,47954.2
2890,75598.04
2891,160179.53
2892,37209.332
2893,122095.0
2894,47305.67
2895,358098.62
2896,279949.3
2897,181426.95
2898,148542.56
2899,232619.22
2900,162286.19
2901,231591.25
2902,190945.14
2903,370981.34
2904,336958.25
2905,95750.836
2906,203164.77
2907,112742.62
2908,124854.414
2909,157156.66
2910,84054.414
2911,73456.62
2912,125191.945
2913,88850.766
2914,66972.195
2915,72884.45
2916,81307.37
2917,159198.78
2918,112198.01
2919,214251.27
