Id,SalePrice
1660,161279.6335048288
1661,446812.2991562549
1662,447168.50542366976
1663,386642.98917514336
1664,441393.54375724297
1665,314724.01051711047
1666,326376.52260497806
1667,427171.33491660014
1668,333359.59177974693
1669,312161.91102780774
1670,369463.1035006138
1671,279582.7096365946
1672,433818.0100318633
1673,329300.96719384764
1674,249449.18555287708
1675,187503.68530050394
1676,190747.6917658414
1677,209511.70687228275
1678,422647.76894502534
1679,386375.54046023317
1680,339980.74299768114
1681,253881.81422458487
1682,312436.66322573443
1683,179810.30271572608
1684,181772.78005688198
1685,173265.47244326115
1686,170356.871238275
1687,170675.15381974762
1688,196761.20353102716
1689,203664.0345583854
1690,204195.4760058534
1691,188821.66995958835
1692,286852.4624361655
1693,171858.51918353417
1694,185210.4713615794
1695,170661.91099967813
1696,290135.8969362649
1697,177148.66980967348
1698,396782.5628124519
1699,325061.6422113873
1700,249256.190313404
1701,271555.62704312307
1702,244272.97848094135
1703,239866.3378958125
1704,305879.2781717134
1705,233658.32739500288
1706,400507.32941984304
1707,213308.47398243
1708,203683.17772367052
1709,277580.7690166131
1710,229756.8360534183
1711,264781.6504772039
1712,259206.45414074502
1713,292470.66365537414
1714,227531.71647050005
1715,211910.9615521363
1716,183733.32019042323
1717,180202.95042154082
1718,138983.00221215354
1719,206660.53003765538
1720,264272.543293887
1721,177730.11812160193
1722,134134.91327302443
1723,163069.2853066907
1724,222047.5602375188
1725,253445.14537272925
1726,192049.95852043098
1727,163855.13940024696
1728,187482.5062044244
1729,176738.0692692534
1730,164402.00257363464
1731,122429.37043657574
1732,127404.76278639946
1733,123531.60442915557
1734,130562.86489958555
1735,136759.85001263118
1736,117384.75768497265
1737,329076.7035528488
1738,229956.88668942233
1739,273354.70371415257
1740,218707.92769415805
1741,185936.98175993573
1742,178082.70491546553
1743,184420.3173135747
1744,321318.44087292405
1745,229449.2170493986
1746,183653.47593941863
1747,219312.32909397013
1748,246183.32529692075
1749,150643.33583905574
1750,124380.03409675385
1751,240670.98190098032
1752,125079.69282243898
1753,153017.6105854488
1754,188855.59355773404
1755,168978.54789983868
1756,128874.31864106632
1757,126866.06452972844
1758,144033.32526473273
1759,167275.65572848593
1760,170040.59218747006
1761,136278.0434684186
1762,190474.1302591202
1763,184700.69131005427
1764,121651.3334628639
1765,167018.69432428156
1766,194142.9871923095
1767,224298.4698037327
1768,157131.4962633277
1769,176447.63502019842
1770,158138.24046599108
1771,127355.62087033922
1772,135181.9092075731
1773,136375.32253786337
1774,147343.96221980764
1775,146666.73886692637
1776,133013.20660339002
1777,119317.22292545157
1778,148308.8292530774
1779,124989.26079909218
1780,181267.6480134414
1781,136446.61222783805
1782,96602.74293968383
1783,154821.22065505342
1784,110070.33126227326
1785,120013.14777297784
1786,147201.31080935893
1787,175388.24079922584
1788,60359.94320846135
1789,105639.23916768988
1790,78715.73543198204
1791,188178.41826727704
1792,157949.73509490106
1793,132080.6944808571
1794,154845.16179597945
1795,140300.12945454672
1796,130832.54957284887
1797,115719.5885108247
1798,129684.43311830833
1799,119005.8694987131
1800,135575.5702454089
1801,145629.2335565493
1802,139160.85375696074
1803,150948.7452821025
1804,146692.24461118566
1805,142320.76867807147
1806,127705.87232846014
1807,146376.164318491
1808,135356.41598950388
1809,140297.4318569937
1810,153201.81428914616
1811,104794.00941250264
1812,108005.98613917164
1813,132207.8429148515
1814,101447.86336592551
1815,56211.09612131068
1816,104001.23680913768
1817,125801.95092200636
1818,163425.15459086257
1819,127714.40532320896
1820,66988.67512858019
1821,129593.36960414195
1822,165764.94930382463
1823,50925.10467995007
1824,136962.06247310914
1825,144784.25146396886
1826,115152.63032078998
1827,107394.57430981223
1828,147747.11997566724
1829,115183.75142166458
1830,157715.23797069647
1831,163746.7109419756
1832,85573.8673168943
1833,150904.66146950904
1834,127631.20596322838
1835,130238.8539465029
1836,131901.3239985911
1837,85997.26831782094
1838,132422.63093458783
1839,93614.82961977345
1840,160181.41363784217
1841,141547.7796009217
1842,89058.20482557836
1843,127777.04424028962
1844,137373.90533590195
1845,142965.81176097458
1846,157123.0435979163
1847,169071.55731369727
1848,57378.989667464986
1849,112128.39615128844
1850,123229.9329068985
1851,154928.98181444802
1852,130439.21580997894
1853,136098.73134074092
1854,179827.61229075099
1855,153556.07889040548
1856,230609.48690466612
1857,153033.84906547974
1858,140839.77577817062
1859,124052.11893051087
1860,140405.89633182815
1861,123861.50004865827
1862,301273.771333553
1863,282918.37869937345
1864,282918.37869937345
1865,337080.629013169
1866,353001.9414018324
1867,243760.07185611466
1868,290197.6979880824
1869,207287.9840939074
1870,235527.051292346
1871,264617.21010079153
1872,174183.90309869772
1873,247351.19969540686
1874,149445.88873615075
1875,206403.81712945618
1876,192652.909601184
1877,226556.06920178674
1878,220326.22101642462
1879,132809.78789088645
1880,138737.03097676876
1881,267516.5644114835
1882,262265.33066807163
1883,190961.5830374241
1884,213673.77991847857
1885,260855.75819690365
1886,302746.2805403664
1887,219077.8885632807
1888,287446.38649869023
1889,170107.2161312091
1890,125434.69436146173
1891,132731.8807126984
1892,107030.51188824023
1893,137533.97410404962
1894,132439.64161588924
1895,133268.03441673928
1896,131228.8820418002
1897,117379.38401280875
1898,116198.67555439295
1899,158723.5473431548
1900,161877.70904602585
1901,173629.27920527576
1902,151449.27216603613
1903,225740.73503697087
1904,152953.21937552455
1905,200491.58854559218
1906,168444.01505837208
1907,198683.51333720481
1908,109647.69973914354
1909,136432.6595825968
1910,119144.40202630698
1911,220744.74941347362
1912,292008.2142675428
1913,142894.0013646411
1914,69440.2751058284
1915,309303.43845148606
1916,74015.28258338103
1917,263780.14009930776
1918,143398.03419299526
1919,159914.23309895993
1920,151373.1519212448
1921,409011.3743669134
1922,327962.7900776688
1923,219802.3991222952
1924,232280.82532456206
1925,204744.05525799128
1926,404252.40737546806
1927,136202.43258107992
1928,160913.38144403856
1929,124624.53099318812
1930,134814.32201046127
1931,146431.97389197128
1932,144415.3557718016
1933,179415.7529039067
1934,182647.2035475686
1935,176862.43792375704
1936,197214.79723020122
1937,186339.67199882533
1938,174189.38248027305
1939,239926.91681882445
1940,200886.7808090115
1941,176267.22654189786
1942,184401.89296188985
1943,226953.87330905467
1944,400643.63183486107
1945,420817.5273588202
1946,138209.27301317942
1947,316423.3303425569
1948,176428.36053017594
1949,259865.94273907554
1950,192678.89517639286
1951,248479.86659107704
1952,214639.02286097212
1953,176104.78027522142
1954,184935.68577289025
1955,139655.02366495316
1956,311446.445435571
1957,154593.66397572437
1958,335358.8689190051
1959,144201.9217692792
1960,121399.49577699821
1961,127178.19529021451
1962,102483.5930097669
1963,108770.14556202946
1964,118087.95788096459
1965,153951.52130216654
1966,151597.55979312
1967,289810.8752293178
1968,424389.9301368383
1969,416390.67113386566
1970,440117.3233674375
1971,444786.2451940705
1972,389762.80788456165
1973,265619.0135223052
1974,341928.29355899023
1975,435956.28747354145
1976,285672.0375840585
1977,366876.3920240216
1978,369989.9364895576
1979,320636.91478210944
1980,192887.78150834568
1981,349534.34912524757
1982,220764.10248630834
1983,208385.20078015103
1984,171603.67211283618
1985,247605.87813936046
1986,227044.79973999938
1987,184886.2354344209
1988,181719.0510318092
1989,192931.21670761917
1990,226426.39670413782
1991,221459.00182522365
1992,220169.72917443587
1993,175055.39663813025
1994,244033.24651050163
1995,190180.81581190816
1996,258347.08975653333
1997,320995.65590578393
1998,344639.0538072238
1999,263800.7623047288
2000,355536.4461214643
2001,294256.49869841494
2002,250952.9368093479
2003,274110.7405513608
2004,283432.30549142876
2005,224594.38261488255
2006,221164.78494122886
2007,251392.3228595023
2008,220356.085204362
2009,196576.3820260314
2010,202048.0161016718
2011,146829.37279414097
2012,182166.32724107977
2013,185797.8996549538
2014,186372.7297492815
2015,212795.97145399073
2016,197360.89557214017
2017,203886.84108344725
2018,125699.35386037144
2019,138855.26804703102
2020,111610.43176057082
2021,111176.8694261743
2022,186286.3694308001
2023,141004.09326194998
2024,290724.9583806282
2025,368677.5341389645
2026,180678.7363830043
2027,164278.7449771949
2028,158596.1614895794
2029,170633.73776903478
2030,282831.807580401
2031,237160.65963809998
2032,253547.6898713032
2033,282401.3032806827
2034,181713.15286130432
2035,217005.9070410285
2036,205905.744238113
2037,212457.9975312243
2038,310059.92199149635
2039,240490.39945434962
2040,310612.5504981134
2041,312698.2548288326
2042,205614.043473379
2043,183211.64633383843
2044,171775.05035434826
2045,215101.20748906257
2046,150714.35125060895
2047,152937.88770349885
2048,148961.04662908736
2049,147060.93776989862
2050,184637.98119939186
2051,114619.69087428319
2052,131444.73831598915
2053,156880.89621559737
2054,95294.68610953167
2055,165771.96858305106
2056,146560.05444758773
2057,119880.65757032057
2058,229930.90001437938
2059,136846.55220453427
2060,189099.4651580309
2061,177444.19088924432
2062,136899.64506013633
2063,124769.66897886558
2064,151089.7500850524
2065,124321.61106617433
2066,164549.00649456796
2067,125384.38695534103
2068,152509.4462735527
2069,93291.09747127925
2070,120928.87145752426
2071,96473.46646037749
2072,135606.5885208318
2073,140457.11990233161
2074,183233.18246309026
2075,156830.8226515446
2076,125154.51434571654
2077,165500.16437563128
2078,136371.17765054703
2079,137880.5846910956
2080,124401.62323218302
2081,133344.97095247693
2082,131560.47935010068
2083,153216.6621187411
2084,120202.1419260141
2085,125971.37474282953
2086,110120.22804282457
2087,125119.677459565
2088,102292.32139725845
2089,81877.40930905886
2090,143404.1336386644
2091,135784.37204347734
2092,137857.0833851309
2093,114704.2402849648
2094,115019.35725579833
2095,154166.6750251722
2096,86606.68575184571
2097,100190.44455678604
2098,153177.34175447153
2099,61058.47156139606
2100,92868.17615893451
2101,127055.55866812631
2102,135855.21286721702
2103,112037.59514416188
2104,159633.85246794802
2105,137049.80522454478
2106,70790.00860348622
2107,214417.5821694643
2108,119219.71802314653
2109,115930.92818100101
2110,142646.25161519356
2111,149456.85644471878
2112,148845.90494290995
2113,125354.40243608844
2114,125515.79234733953
2115,167035.37086772374
2116,121839.24103504355
2117,165154.4673162843
2118,133020.57894130275
2119,122079.76027455647
2120,116904.59280237842
2121,96255.50792454877
2122,115294.9663728456
2123,93949.73329717963
2124,171865.163659084
2125,142925.53702814147
2126,165874.28081241422
2127,171845.02108707585
2128,139967.5234118249
2129,102445.90081386757
2130,145699.71915450864
2131,148951.3516747014
2132,116108.6437199713
2133,128793.25865919354
2134,127069.13892388521
2135,96036.52183436253
2136,76124.64875204573
2137,115403.84442504971
2138,133500.55643567778
2139,156600.73479511694
2140,141620.89165999414
2141,149973.35774026084
2142,135063.98771611764
2143,151911.52085225683
2144,141793.07850820405
2145,139554.6553456406
2146,166763.6919620551
2147,140390.31043896003
2148,140299.23464865293
2149,149883.49416315526
2150,241842.38960132728
2151,118886.43553958627
2152,184400.89786483554
2153,161326.9326092664
2154,111363.29606565647
2155,143650.52454304593
2156,273963.2328805351
2157,247359.53992369535
2158,256234.57042033467
2159,214084.5291904785
2160,179584.3258535005
2161,248759.86098748312
2162,386668.11057723133
2163,337972.6354980154
2164,274155.7562426529
2165,206471.88792258798
2166,156711.536265837
2167,234132.61020867492
2168,195634.4143744091
2169,204270.25045324012
2170,223120.15176563722
2171,155903.01428842093
2172,135989.42215626125
2173,171671.08755430306
2174,226446.0101749324
2175,323493.38405704324
2176,353083.9041726927
2177,259570.98761360237
2178,217728.3897879252
2179,147004.77145745524
2180,228196.6084891143
2181,196480.8925262991
2182,227721.70759967476
2183,193038.3536037099
2184,125228.99276958
2185,126127.85212959645
2186,152063.04340354222
2187,156050.9515816647
2188,161732.87311826495
2189,211549.60816019194
2190,88231.83415853653
2191,92209.26249027453
2192,99518.64097169177
2193,109073.72030063035
2194,112137.04976132294
2195,112394.51367068927
2196,102430.64704501006
2197,119548.84428806108
2198,165354.96767366474
2199,189946.34062290078
2200,149572.86568887756
2201,153264.616293855
2202,228138.49932135316
2203,141949.31449550088
2204,193282.0978308928
2205,126980.53858265045
2206,140712.0553371546
2207,229142.73833160495
2208,238997.9182797274
2209,244584.76500428206
2210,119234.6279776785
2211,116742.44920091215
2212,122915.59645011944
2213,111657.68609643751
2214,135103.3380787982
2215,105415.54290752397
2216,153164.95015796713
2217,71658.47970619208
2218,88666.41185955227
2219,83033.92079026804
2220,83463.73649731204
2221,313085.0737250712
2222,283819.9657803733
2223,320460.7311013101
2224,210615.18213595517
2225,124767.14532535028
2226,201380.05527044443
2227,212190.58525997668
2228,281064.9513181035
2229,254253.16893656077
2230,151914.65502784745
2231,211090.85184769478
2232,183480.40362171127
2233,182435.21154818783
2234,255138.6667000984
2235,224947.63998402198
2236,261513.5882791286
2237,350539.27200794534
2238,204533.0153069035
2239,113541.6236828732
2240,167768.66197964657
2241,156800.1385847838
2242,132636.18059796424
2243,135741.16422264065
2244,104579.78389970747
2245,101342.91516134689
2246,142822.35660833045
2247,116796.8516520121
2248,132763.9051161708
2249,129774.24649657175
2250,140325.17821478256
2251,110590.62444956637
2252,179802.07983994257
2253,154093.7858563356
2254,177097.34054480543
2255,189113.4157148284
2256,193669.54472730533
2257,225365.2929400192
2258,172190.54991594996
2259,180825.6607324056
2260,156548.4919236594
2261,204101.89902617453
2262,216717.8903002837
2263,425447.4316384613
2264,409222.3058159796
2265,179526.14095750224
2266,308276.23177420534
2267,350891.7007387001
2268,401218.5558230392
2269,152523.84912278553
2270,213793.1957013616
2271,232796.0283634701
2272,206583.48855814984
2273,173571.48635280217
2274,183825.85680554563
2275,156715.2419732395
2276,201938.33699031506
2277,188430.10180055109
2278,153008.62333709258
2279,128258.14460341024
2280,122052.90149461153
2281,171208.8681924142
2282,193807.68577427845
2283,109454.41233138213
2284,115434.44673535184
2285,148607.53442334064
2286,127009.68256105702
2287,382298.46004353516
2288,280824.11553371995
2289,370756.3266758955
2290,447887.98087140406
2291,333424.05965913314
2292,453112.21847122535
2293,430838.60006365704
2294,425335.1416881844
2295,429201.5218321684
2296,248558.70833478114
2297,319836.40345751436
2298,346840.35463277914
2299,377353.52622950735
2300,332340.9050123488
2301,291175.2787075267
2302,256444.68342551624
2303,241721.01239485614
2304,252744.54983990052
2305,183699.6822365112
2306,185480.31766976303
2307,191010.44562529188
2308,227044.184543621
2309,285831.2228074925
2310,213682.3053963808
2311,200840.44415626943
2312,185988.86116746697
2313,172211.55656178805
2314,176170.3804727492
2315,183798.76593201148
2316,199047.74092793828
2317,184073.52606541172
2318,180662.20278418565
2319,188114.2719819396
2320,187817.52014109565
2321,257922.86787032496
2322,177285.82580561092
2323,203534.00991726766
2324,180080.45585294525
2325,215297.93872507312
2326,178754.856740245
2327,220945.37119361226
2328,238068.11724058815
2329,187813.50241977122
2330,182721.78412352625
2331,353053.22313016065
2332,414857.8409427862
2333,347478.5694700262
2334,270561.372944304
2335,291334.0599927122
2336,349665.7691392629
2337,197575.83030199708
2338,279895.83980051114
2339,224942.25114300696
2340,400099.9627900442
2341,224250.86252499121
2342,231105.20354778803
2343,224915.63356325324
2344,232129.58398688727
2345,246809.68634448026
2346,218316.06810718775
2347,204225.69016805297
2348,239104.19911715432
2349,183414.11072616087
2350,306329.75784843887
2351,263684.7183803796
2352,265343.54392891424
2353,261437.53864780808
2354,139921.1324548606
2355,154492.7512160662
2356,160544.6681419081
2357,198916.36362594477
2358,199883.37325974213
2359,129925.62819510102
2360,121440.58705260589
2361,147459.74384620256
2362,278624.8723671211
2363,148033.86871608725
2364,162381.7636273646
2365,216934.2662469194
2366,201778.963965566
2367,231072.41212743593
2368,221153.4640003922
2369,232729.89639696645
2370,172922.66405319137
2371,174834.93427753242
2372,195238.6080183273
2373,278860.0600832224
2374,324713.54162086337
2375,264996.01592068654
2376,280860.14940257673
2377,362558.4314559146
2378,150468.54441066488
2379,207613.755546794
2380,148480.2705096349
2381,170302.65534262295
2382,218675.59182796406
2383,209290.7694701192
2384,251611.44050931063
2385,167256.07484187707
2386,142744.04316293905
2387,142304.26177490165
2388,111091.95315009801
2389,125356.6169361437
2390,154844.12450179254
2391,146172.7222879734
2392,120251.03003395388
2393,170315.1370546548
2394,155131.48240206283
2395,223365.13846159785
2396,146550.71830924225
2397,242974.56351695288
2398,144633.0132411177
2399,62355.79440283894
2400,60038.54226420542
2401,122423.8237752034
2402,145362.41960151182
2403,152109.32274969047
2404,153820.3782335247
2405,168300.98727024178
2406,149005.90995789474
2407,133622.76934558584
2408,154204.11521430998
2409,130433.21092595682
2410,164774.5667383653
2411,121914.98642891302
2412,165296.98143180925
2413,138769.5114949724
2414,150061.80003782018
2415,141633.70754633137
2416,135197.53975171744
2417,139646.11887446092
2418,136881.80932002305
2419,131131.21100847694
2420,127104.80067880747
2421,148657.18642572843
2422,113331.07762754582
2423,138558.41280994302
2424,161543.66251778483
2425,236802.20181071127
2426,143708.98476756737
2427,144300.30807990077
2428,181950.90368007516
2429,119775.48841188793
2430,137377.43664528773
2431,115237.32350769054
2432,154147.56841997974
2433,157605.1143893789
2434,147301.67586631834
2435,156865.3095629317
2436,117997.02583030147
2437,111230.74898212207
2438,133234.26774423828
2439,110021.95736286098
2440,128399.46568426065
2441,92621.1933977091
2442,103657.1576347927
2443,123331.5181734025
2444,131109.79018854612
2445,89395.26439642532
2446,148259.18043748735
2447,210197.14749157603
2448,136989.59156964158
2449,121741.2763622891
2450,159643.34868172123
2451,130749.22730264724
2452,218706.29174284323
2453,99698.41179444137
2454,128765.35172437497
2455,130615.45241099248
2456,142148.28429983088
2457,146793.26772900688
2458,133730.64717576932
2459,122101.07330714767
2460,147588.7703915811
2461,125894.64425158469
2462,145887.86796550703
2463,136595.7237106177
2464,196105.81599437373
2465,146390.52953655933
2466,122318.93663467678
2467,144094.51999360777
2468,87431.95436972378
2469,82315.20352306178
2470,201629.1429763581
2471,204358.93410858916
2472,164818.9429672977
2473,118118.89943798487
2474,88703.36767641384
2475,214708.3222031557
2476,120155.10217617096
2477,134079.1607653994
2478,154787.32838428073
2479,105707.72750342119
2480,160747.7591436705
2481,129358.5060566431
2482,136366.1357277343
2483,117734.10278567216
2484,126151.80904834512
2485,133345.74641894925
2486,154700.7143722535
2487,179072.92765827297
2488,167357.11084540904
2489,153567.1840575401
2490,151319.53560182796
2491,102331.32115906189
2492,201396.21382082926
2493,149903.05323037246
2494,158451.43906089256
2495,87054.48135384746
2496,250145.6371651882
2497,151846.95779263027
2498,117831.15668669094
2499,92841.01237911837
2500,138454.51997993805
2501,143141.9098933959
2502,159589.5413954111
2503,100509.85072258483
2504,182400.20198761445
2505,229481.36906894943
2506,263002.8210297321
2507,287066.81690335117
2508,262060.11155000355
2509,224870.19812450215
2510,225988.50347094302
2511,180322.20613442064
2512,210593.20391707323
2513,230707.21122563217
2514,264384.0468697091
2515,154106.4212516118
2516,176754.25398371593
2517,150306.91271960307
2518,157191.8933396674
2519,244994.05334187928
2520,225988.81782994937
2521,195787.1065313949
2522,221918.6502075442
2523,123670.05321519414
2524,139486.09294475694
2525,153838.187184683
2526,137636.69430364278
2527,117358.87270295197
2528,139076.92250477007
2529,138685.03599863502
2530,126412.48437899552
2531,267111.0932707178
2532,233695.34948896794
2533,202000.03365215368
2534,237097.8785776423
2535,299736.6591887568
2536,238629.37339235592
2537,244726.14168853304
2538,193913.69535695302
2539,192148.39502660642
2540,179362.49921548786
2541,189147.27242100824
2542,170277.3564700735
2543,125885.21783453076
2544,123682.91031513411
2545,136625.25210533742
2546,127000.91603605087
2547,138107.62975591997
2548,153305.7848526473
2549,161231.19722303975
2550,307757.03789123904
2551,138815.78823587767
2552,132783.6032627258
2553,83573.71059325179
2554,104692.94747937564
2555,128049.24662501294
2556,106676.3736832239
2557,112644.14203382346
2558,166556.44079495818
2559,144993.04044482956
2560,155266.9700701441
2561,145445.75854722684
2562,141007.80136800464
2563,162148.18256222052
2564,220290.78922447443
2565,146200.6342592529
2566,169321.4758991691
2567,149014.0207881726
2568,192434.6809791549
2569,220958.32615024396
2570,115736.71563638693
2571,191799.1096852013
2572,155015.48560567872
2573,225188.26900284446
2574,283500.84638221044
2575,138265.32186258704
2576,129961.61897717425
2577,151826.3289416583
2578,87965.77134931105
2579,73005.37341366296
2580,124970.58134345672
2581,120014.81964124975
2582,125396.38774570143
2583,285833.1227401789
2584,168160.85533728675
2585,191243.9409775012
2586,240111.0799132891
2587,214385.03785118953
2588,149390.14622231986
2589,154561.4591418038
2590,210087.87874593065
2591,225893.3205244711
2592,215819.17967678804
2593,259277.69535016004
2594,186753.44347168703
2595,213956.04250204226
2596,326168.70896752825
2597,190936.7958751757
2598,307199.9626430836
2599,312679.39873016276
2600,147014.00271136663
2601,152704.5518237302
2602,89044.11560013318
2603,95674.97486732897
2604,91684.09256723171
2605,78885.8480864289
2606,149300.90519674064
2607,206676.05173617986
2608,205267.966668825
2609,172253.37502327567
2610,114955.27434386294
2611,119360.98251189684
2612,166952.60849655303
2613,140276.79378125057
2614,129822.0927991633
2615,164308.38498188127
2616,148103.24874329765
2617,191897.2924902144
2618,202230.71761484514
2619,196820.21301762367
2620,192162.9550904509
2621,182524.55345811488
2622,186054.80198195076
2623,246773.21680979792
2624,310352.1955569411
2625,325149.55680704926
2626,178279.00958861658
2627,175575.4710243749
2628,494913.5975657056
2629,478107.732808001
2630,380133.4349743992
2631,452449.1383561804
2632,450364.1453916357
2633,317549.2639706407
2634,419232.80804509047
2635,160450.64529261246
2636,180415.81751065285
2637,187225.83913541347
2638,266051.84637289273
2639,200058.8607108707
2640,162127.23599378337
2641,111245.00176068314
2642,202016.18867895607
2643,102300.67659865977
2644,129481.36850171296
2645,112983.93814798079
2646,103834.35029026127
2647,106124.85818859385
2648,146568.03783762146
2649,151115.09566172716
2650,142786.98165583398
2651,146122.6181987123
2652,418862.45965050097
2653,258633.2114699873
2654,263012.8584347777
2655,412616.7831669907
2656,325450.5900995365
2657,355506.1773100292
2658,305926.1856977545
2659,313021.3629341138
2660,350477.59501813026
2661,341819.16361727635
2662,384061.170808118
2663,302478.84583121876
2664,275499.0318312911
2665,337257.6194081336
2666,284417.7560085339
2667,171331.52295990265
2668,186719.90150806264
2669,184581.47390117036
2670,299767.6921916309
2671,193370.1540723
2672,195419.3701441165
2673,212885.6509965864
2674,210034.71840893416
2675,183206.12151705925
2676,199231.595417409
2677,197518.30298491305
2678,293057.43076757254
2679,282158.44175237627
2680,293599.118007377
2681,451355.63974533905
2682,350779.0994517405
2683,552783.3416107483
2684,338466.5152742723
2685,362206.98934721027
2686,245333.86184868115
2687,330320.95761822566
2688,215752.45653217263
2689,207492.2823092896
2690,458209.01717211615
2691,188395.1382308134
2692,140214.9481374381
2693,198517.90854242927
2694,142262.8229799342
2695,196201.33662358142
2696,194275.38716619828
2697,183185.58052505978
2698,206119.89934427183
2699,185929.07394805338
2700,169443.54125083244
2701,164986.45791159887
2702,117191.39322654885
2703,136629.0256702817
2704,143782.73091458424
2705,126404.32190932159
2706,121506.17216119388
2707,132543.9743215806
2708,141149.1760739891
2709,111069.76282003634
2710,134609.0096675416
2711,262100.97968675225
2712,414456.9985479312
2713,182137.0664073595
2714,151722.9620452485
2715,177160.01021810394
2716,143662.32825518705
2717,181298.12462290877
2718,241505.11109231232
2719,164291.87764361614
2720,178126.13092509782
2721,140284.8149123717
2722,160365.28104907105
2723,142904.90841869666
2724,132904.16887494165
2725,139563.39120624936
2726,158327.27671814864
2727,184028.64875111173
2728,183295.70688850738
2729,154958.196306843
2730,150889.93438153123
2731,136220.52050454274
2732,137414.23030259603
2733,166434.0912317985
2734,141381.84385654927
